ID,Category
Test_10014592.jpg,neutral
Test_10072988.jpg,surprise
Test_10077120.jpg,happy
Test_10086748.jpg,neutral
Test_10089743.jpg,surprise
Test_10116449.jpg,angry
Test_10130075.jpg,happy
Test_10131363.jpg,angry
Test_10150476.jpg,neutral
Test_10153550.jpg,fear
Test_10181609.jpg,happy
Test_10245799.jpg,happy
Test_10247676.jpg,fear
Test_10248771.jpg,happy
Test_10254684.jpg,fear
Test_10262886.jpg,neutral
Test_10283102.jpg,happy
Test_10303060.jpg,happy
Test_10304478.jpg,angry
Test_10306709.jpg,fear
Test_10404299.jpg,fear
Test_104142.jpg,surprise
Test_10427382.jpg,happy
Test_10434403.jpg,sad
Test_10455506.jpg,sad
Test_10470092.jpg,happy
Test_10513598.jpg,happy
Test_10516065.jpg,happy
Test_10527411.jpg,happy
Test_1054527.jpg,sad
Test_10549803.jpg,neutral
Test_10555537.jpg,fear
Test_10590091.jpg,angry
Test_10594126.jpg,angry
Test_10613684.jpg,happy
Test_10629254.jpg,fear
Test_10640936.jpg,sad
Test_10658656.jpg,fear
Test_10682784.jpg,neutral
Test_10702106.jpg,fear
Test_1070870.jpg,neutral
Test_10709121.jpg,surprise
Test_10712253.jpg,surprise
Test_10726845.jpg,happy
Test_10736786.jpg,happy
Test_10751192.jpg,sad
Test_10754294.jpg,fear
Test_10760798.jpg,surprise
Test_10767287.jpg,sad
Test_1076980.jpg,surprise
Test_10775220.jpg,surprise
Test_10780425.jpg,surprise
Test_10782186.jpg,fear
Test_10813312.jpg,angry
Test_10814167.jpg,fear
Test_10886374.jpg,neutral
Test_10889919.jpg,surprise
Test_10897412.jpg,neutral
Test_10918056.jpg,fear
Test_10935488.jpg,neutral
Test_10974073.jpg,sad
Test_10984020.jpg,surprise
Test_10998240.jpg,neutral
Test_11014592.jpg,fear
Test_11015881.jpg,fear
Test_11033149.jpg,fear
Test_11056779.jpg,happy
Test_11060787.jpg,happy
Test_11067233.jpg,fear
Test_11070306.jpg,happy
Test_11074159.jpg,neutral
Test_11080550.jpg,sad
Test_1109992.jpg,angry
Test_11102676.jpg,angry
Test_11107518.jpg,happy
Test_11123843.jpg,neutral
Test_11127811.jpg,happy
Test_11149326.jpg,neutral
Test_11155116.jpg,happy
Test_11164632.jpg,sad
Test_11164800.jpg,neutral
Test_11211241.jpg,happy
Test_11239107.jpg,neutral
Test_11251019.jpg,fear
Test_11262548.jpg,neutral
Test_11281040.jpg,happy
Test_11285899.jpg,sad
Test_11288161.jpg,happy
Test_11291773.jpg,neutral
Test_1129340.jpg,neutral
Test_11296953.jpg,fear
Test_11314873.jpg,neutral
Test_11341474.jpg,fear
Test_11365666.jpg,surprise
Test_11387162.jpg,sad
Test_11391359.jpg,sad
Test_11394394.jpg,happy
Test_11400293.jpg,happy
Test_1140198.jpg,happy
Test_11445412.jpg,fear
Test_1145545.jpg,disgust
Test_11480715.jpg,happy
Test_11501834.jpg,surprise
Test_11503793.jpg,neutral
Test_11520713.jpg,fear
Test_11521746.jpg,angry
Test_11524863.jpg,neutral
Test_11531030.jpg,angry
Test_1153675.jpg,sad
Test_11555220.jpg,happy
Test_1156070.jpg,fear
Test_11564784.jpg,neutral
Test_11574818.jpg,sad
Test_11603346.jpg,sad
Test_1161501.jpg,fear
Test_11644558.jpg,fear
Test_11651237.jpg,sad
Test_11661249.jpg,sad
Test_11664182.jpg,surprise
Test_11691697.jpg,fear
Test_11715431.jpg,sad
Test_11715606.jpg,surprise
Test_11721576.jpg,sad
Test_11724564.jpg,neutral
Test_11752870.jpg,fear
Test_11761292.jpg,fear
Test_1176231.jpg,sad
Test_11775247.jpg,neutral
Test_11794960.jpg,fear
Test_11807115.jpg,happy
Test_11825918.jpg,neutral
Test_11832974.jpg,sad
Test_11895083.jpg,fear
Test_11898126.jpg,sad
Test_11904014.jpg,sad
Test_11909521.jpg,surprise
Test_11939741.jpg,neutral
Test_11980817.jpg,fear
Test_12000629.jpg,sad
Test_12006719.jpg,neutral
Test_120079.jpg,sad
Test_12008383.jpg,angry
Test_12052491.jpg,happy
Test_12065785.jpg,fear
Test_12083982.jpg,happy
Test_12088381.jpg,neutral
Test_12091739.jpg,neutral
Test_12094155.jpg,angry
Test_12102664.jpg,sad
Test_12111908.jpg,sad
Test_12141921.jpg,sad
Test_12148942.jpg,fear
Test_12155590.jpg,neutral
Test_12186348.jpg,happy
Test_12186725.jpg,surprise
Test_12187141.jpg,fear
Test_12191716.jpg,angry
Test_12201145.jpg,neutral
Test_12208844.jpg,sad
Test_12212699.jpg,angry
Test_12214722.jpg,fear
Test_1221822.jpg,angry
Test_12222047.jpg,neutral
Test_12225602.jpg,happy
Test_12240375.jpg,sad
Test_12260258.jpg,happy
Test_12296139.jpg,happy
Test_12304340.jpg,neutral
Test_12306951.jpg,happy
Test_12326319.jpg,happy
Test_12372270.jpg,neutral
Test_12382650.jpg,fear
Test_12383172.jpg,sad
Test_12400594.jpg,surprise
Test_12403575.jpg,angry
Test_12430625.jpg,happy
Test_12445901.jpg,sad
Test_1245723.jpg,happy
Test_12470753.jpg,neutral
Test_12481108.jpg,angry
Test_12516829.jpg,surprise
Test_12530044.jpg,fear
Test_1256234.jpg,neutral
Test_12576341.jpg,fear
Test_12595220.jpg,angry
Test_12632735.jpg,sad
Test_12641070.jpg,surprise
Test_12667445.jpg,fear
Test_12688725.jpg,happy
Test_12693575.jpg,angry
Test_12700974.jpg,angry
Test_12707362.jpg,happy
Test_12712093.jpg,sad
Test_12725760.jpg,surprise
Test_1274561.jpg,disgust
Test_12751829.jpg,angry
Test_12766285.jpg,sad
Test_12771526.jpg,fear
Test_12775164.jpg,happy
Test_1278010.jpg,happy
Test_12795179.jpg,surprise
Test_12810304.jpg,sad
Test_12828896.jpg,sad
Test_12834886.jpg,surprise
Test_12838222.jpg,fear
Test_12846357.jpg,angry
Test_12864027.jpg,sad
Test_12868361.jpg,happy
Test_12871755.jpg,angry
Test_12874597.jpg,sad
Test_12898388.jpg,angry
Test_1290484.jpg,sad
Test_12912780.jpg,neutral
Test_12919755.jpg,angry
Test_12933636.jpg,happy
Test_12945123.jpg,happy
Test_12953885.jpg,surprise
Test_12967712.jpg,neutral
Test_12989085.jpg,happy
Test_12993964.jpg,neutral
Test_13006166.jpg,sad
Test_13043698.jpg,sad
Test_13051954.jpg,happy
Test_13062825.jpg,happy
Test_13068573.jpg,happy
Test_13103594.jpg,happy
Test_13119862.jpg,happy
Test_13120972.jpg,happy
Test_13125314.jpg,happy
Test_1313210.jpg,sad
Test_13142070.jpg,neutral
Test_13156241.jpg,happy
Test_13163686.jpg,fear
Test_13164119.jpg,fear
Test_13169749.jpg,fear
Test_13194846.jpg,neutral
Test_13202678.jpg,sad
Test_1321030.jpg,happy
Test_13213011.jpg,fear
Test_13248909.jpg,happy
Test_13277039.jpg,happy
Test_13278552.jpg,angry
Test_13280750.jpg,happy
Test_132870.jpg,neutral
Test_13290545.jpg,happy
Test_13291266.jpg,surprise
Test_13298610.jpg,surprise
Test_13317897.jpg,neutral
Test_13335599.jpg,neutral
Test_13346348.jpg,happy
Test_1338609.jpg,surprise
Test_13416655.jpg,sad
Test_134207.jpg,sad
Test_13422828.jpg,happy
Test_13434826.jpg,fear
Test_13437169.jpg,sad
Test_13447678.jpg,sad
Test_13463625.jpg,fear
Test_13470122.jpg,happy
Test_13472479.jpg,sad
Test_13489471.jpg,neutral
Test_13494910.jpg,happy
Test_13501133.jpg,sad
Test_13502009.jpg,fear
Test_13508993.jpg,sad
